"","i_organization_string","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017"
"1","(Stabilisation and) Association agreement",0,0,0,0,0,0,0,0,0,0,5.26315789473684,0,0,0
"2","Candidacy (for membership)",94.4444444444444,3.44827586206897,0,0,0,0,0,0,0,0,0,0,0,0
"3","Commonwealth of the Independent States - Association",0,0,0,0,0,0,3.2258064516129,0,0,0,0,0,0,0
"4","Customs Union",0,3.44827586206897,0,25,1.85185185185185,8.79120879120879,6.45161290322581,2.94117647058824,0,2.56410256410256,10.5263157894737,0,0,5.26315789473684
"5","Eastern Partnership",2.77777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","Eurasia (incl. Asia, multi-polar world view) – Belonging",0,0,0,0,1.85185185185185,0,6.45161290322581,0,6.25,2.56410256410256,0,0,0,0
"7","Eurasian Organization (""Big Russia"") – Belonging",0,0,0,0,0,0,3.2258064516129,0,0,0,0,0,0,0
"8","Europe – Belonging",2.77777777777778,0,0,0,3.7037037037037,4.3956043956044,3.2258064516129,2.94117647058824,0,0,0,0,0,0
"9","European Union",0,86.2068965517241,100,75,74.0740740740741,81.3186813186813,70.9677419354839,88.2352941176471,62.5,89.7435897435898,47.3684210526316,83.3333333333333,65.2173913043478,89.4736842105263
"10","NATO - Membership Action Plan (Formal candidacy)",0,0,0,0,3.7037037037037,0,0,0,0,0,0,0,0,0
"11","NATO – Membership",0,0,0,0,9.25925925925926,0,0,0,18.75,2.56410256410256,0,16.6666666666667,0,0
"12","Non-member association/partnership/cooperation (unspecified)",0,6.89655172413793,0,0,1.85185185185185,5.49450549450549,0,5.88235294117647,0,0,0,0,0,0
"13","Organization of the Black Sea Economic Cooperation - Membership",0,0,0,0,3.7037037037037,0,0,0,0,0,0,0,0,0
"14","Schengen Area",0,0,0,0,0,0,6.45161290322581,0,6.25,0,31.5789473684211,0,0,0
"15","Shanghai Cooperation Organization - Dialogue partnership",0,0,0,0,0,0,0,0,6.25,0,0,0,0,0
"16","Shanghai Cooperation Organization - Membership",0,0,0,0,0,0,0,0,0,2.56410256410256,5.26315789473684,0,34.7826086956522,5.26315789473684
"17","Sum",100,100,100,100,100,100,100,100,100,100,100,100,100,100
